,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12,Question 13,Question 14,Question 15,Question 16,Question 17,Question 18,Question 19,Question 20,Question 21,Question 22,Question 23,Question 24,Question 25,Question 26,Question 27,Question 28,Question 29,Question 30,Question 31,Question 32,Question 33,Question 34,Question 35,Question 36,Question 37,Question 38,Question 39,Question 40,Question 41,Question 42,Question 43,Question 44,Question 45,Question 46,Question 47,Question 48,Student Aggregate
0,2.6,2.4,4.0,2.8,4.0,3.7,5.0,4.4,2.8,2.7,0.2,4.7,2.3,2.0,3.9,1.6,3.0,4.5,2.9,1.4,1.6,3.9,3.0,3.0,1.8,3.0,1.8,4.0,2.0,2.8,2.1,4.1,2.9,2.6,3.9,3.7,2.5,2.3,2.4,4.1,1.6,1.9,2.6,4.3,3.1,3.6,3.5,4.0,142.99999999999997
1,3.1,3.6,2.5,2.1,3.0,2.7,4.0,3.9,1.8,3.1,4.2,4.1,4.4,2.7,3.5,2.4,2.1,4.3,1.3,2.4,2.6,2.3,1.3,3.5,2.0,5.0,2.8,3.6,2.2,1.2,2.0,3.9,4.0,2.9,4.2,2.7,3.1,2.4,2.9,2.9,2.1,1.8,1.9,2.9,3.7,3.7,3.9,3.8,142.50000000000003
2,2.6,2.1,4.1,2.6,2.9,3.9,2.6,4.1,3.9,4.2,1.6,1.7,3.8,2.4,2.5,2.2,0.9,4.6,1.6,3.7,3.1,4.3,2.6,2.7,3.5,3.7,0.0,4.2,4.7,1.6,2.1,3.0,1.8,2.0,3.6,1.5,2.0,2.7,4.3,1.7,2.3,4.0,3.7,3.8,3.6,2.6,4.2,3.9,141.2
3,3.9,3.9,1.7,2.4,3.8,1.8,3.7,4.2,2.8,2.7,2.5,2.1,3.7,0.3,3.1,2.4,2.7,4.6,4.6,2.3,0.6,1.5,2.6,3.7,2.3,3.1,2.3,4.1,1.8,2.0,3.0,3.5,4.5,3.0,3.9,3.6,0.3,1.2,3.0,2.0,2.4,1.1,2.8,3.5,3.9,3.7,3.8,4.2,136.6
4,2.7,1.6,3.5,3.1,1.9,2.4,3.9,3.6,3.0,2.9,2.3,0.0,2.1,2.1,2.5,2.2,3.0,4.4,3.7,2.8,3.6,4.3,1.4,1.9,1.8,3.5,1.7,4.1,4.0,2.6,1.8,3.0,2.1,3.0,3.1,4.0,1.7,2.4,3.0,3.9,1.8,4.2,3.6,4.0,3.8,4.1,2.6,3.0,137.7
5,2.7,4.0,2.9,2.9,4.1,2.4,1.6,4.1,1.6,4.3,3.7,1.6,3.8,1.6,3.0,2.5,1.9,2.6,1.1,1.6,4.3,4.0,2.9,3.1,1.3,4.2,2.1,0.3,3.8,1.2,2.6,2.1,0.0,2.9,0.2,4.0,0.9,1.9,2.1,4.0,0.8,3.8,2.8,2.6,3.1,3.9,3.7,3.8,126.39999999999998
6,2.9,3.8,3.0,2.9,2.9,4.1,4.4,3.7,3.9,2.2,4.6,2.6,3.0,2.4,2.8,2.7,2.8,4.1,2.7,0.7,3.9,3.7,1.9,2.6,3.6,4.7,2.2,4.4,4.5,1.8,1.7,2.5,1.6,3.1,1.1,3.9,2.7,2.0,3.0,1.8,1.7,3.9,3.0,3.7,3.7,3.1,3.9,4.0,145.9
7,3.9,4.1,3.8,2.4,2.2,1.1,3.6,4.2,2.4,0.5,4.2,2.6,3.0,1.8,2.8,2.2,2.8,3.8,1.3,3.9,2.2,3.9,2.7,0.8,2.7,5.0,1.6,3.8,1.4,2.0,2.2,2.9,3.8,2.3,2.3,3.7,2.4,2.2,3.9,3.8,2.1,4.4,2.9,1.7,2.8,4.1,3.8,3.8,137.80000000000004
8,3.6,1.7,2.9,2.1,3.8,2.3,3.7,4.5,3.9,3.7,2.2,2.4,1.7,1.8,2.0,2.1,2.3,3.6,1.0,2.0,2.6,4.3,3.6,2.8,0.8,4.0,0.4,3.6,1.5,3.0,2.3,2.8,3.9,2.0,1.9,3.9,1.4,2.8,2.8,3.8,2.8,1.3,3.8,3.1,3.8,4.2,4.0,3.6,134.1
9,2.9,2.6,2.5,3.6,0.0,2.4,4.3,3.6,3.1,3.7,0.1,2.3,3.6,1.9,1.3,2.4,2.7,4.2,1.2,1.4,1.9,4.0,1.0,3.9,3.6,3.5,1.1,3.6,2.8,1.4,2.8,3.0,2.4,2.8,2.5,3.8,2.4,1.4,3.6,3.0,2.4,3.8,1.2,3.1,2.8,4.2,4.0,3.8,129.6
